,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
25116,0,0,0,2,1,4,3,3,1,1,0,7,0,2,4
25128,1,0,0,4,4,1,1,3,0,1,0,0,0,4,3
8067,0,0,0,3,1,1,4,3,0,1,1,1,0,2,3
12857,0,0,0,4,2,1,3,3,0,1,0,3,1,1,5
4604,0,0,0,4,4,2,1,3,1,1,0,8,2,1,1
17754,0,0,0,4,1,1,4,3,1,1,1,3,2,1,4
22462,0,0,0,4,4,5,2,0,0,1,0,4,2,4,3
17485,0,0,0,4,2,2,4,3,1,1,1,8,2,2,4
12864,0,0,0,4,2,4,3,3,0,2,1,2,0,1,3
6308,1,1,0,5,1,1,3,3,0,1,1,8,2,1,4
11222,1,1,0,4,4,5,4,3,0,1,1,6,2,2,5
11994,0,0,0,4,2,2,0,2,1,1,0,4,0,1,3
16434,0,0,0,4,1,2,2,3,0,1,1,0,2,2,4
25176,0,0,0,5,1,2,0,3,1,1,0,6,0,2,4
15172,1,1,0,4,4,4,3,3,0,1,0,8,2,2,5
10250,0,0,0,5,2,1,3,3,0,2,1,0,0,2,3
9274,0,0,0,3,3,2,4,3,0,1,1,0,2,2,2
25278,0,0,0,5,1,1,2,3,0,1,1,0,1,2,3
20161,1,0,0,3,4,4,4,3,1,1,0,6,0,1,3
11470,0,0,0,4,2,2,4,3,0,1,1,0,2,1,3
20194,0,0,0,5,2,1,2,3,1,1,0,6,0,6,2
4894,0,0,0,5,1,4,0,3,1,2,2,8,2,4,2
5824,0,0,0,4,2,2,0,2,1,1,0,9,0,1,0
14354,1,0,0,4,1,4,0,1,1,1,0,9,2,4,3
20455,0,0,0,2,5,1,2,3,1,2,0,6,0,1,2
14942,0,0,0,2,2,1,3,3,1,2,0,5,2,2,2
21031,1,0,0,5,4,1,4,3,0,1,1,7,0,1,4
6443,0,0,0,5,4,1,4,3,0,1,1,6,0,2,3
9706,0,0,0,2,4,2,0,3,0,1,1,2,0,4,3
11169,0,0,1,4,4,5,3,3,1,2,0,3,0,3,0
16660,0,0,0,5,1,1,3,3,1,1,1,0,1,1,1
26143,0,0,0,4,2,4,2,3,1,2,0,8,2,2,3
12200,0,0,0,5,4,2,4,3,0,1,1,7,1,2,4
7781,1,0,0,4,2,1,4,3,1,2,1,5,1,2,4
19754,1,1,0,4,4,1,2,3,0,1,0,3,0,2,2
21762,0,0,0,4,4,4,3,3,1,1,0,4,2,2,3
22047,0,0,0,5,4,5,0,0,0,1,1,6,1,3,5
22275,1,0,0,5,1,1,4,3,1,2,1,9,2,2,1
23908,1,1,0,5,5,1,2,3,0,1,1,5,0,2,4
9828,0,1,0,3,1,1,4,3,1,1,1,9,0,1,2
4566,0,1,0,4,2,4,2,1,0,2,0,4,0,2,3
5778,0,0,0,4,2,2,4,3,0,1,1,9,0,1,3
16910,0,0,0,3,2,2,2,3,0,1,0,1,2,4,2
26501,1,1,0,5,4,1,4,3,1,2,1,3,0,2,4
21980,0,0,0,4,2,2,0,3,1,1,0,1,0,1,0
23354,0,0,0,4,4,4,0,3,0,1,1,5,2,4,2
9608,1,0,0,4,2,2,3,3,1,2,0,8,2,2,1
10046,0,0,0,5,4,2,3,3,0,1,0,6,1,2,2
4545,1,1,0,5,5,5,4,3,1,2,0,8,2,2,4
14224,0,1,0,5,3,1,4,3,0,1,1,0,2,1,1
18992,0,0,1,5,5,4,0,0,0,1,0,6,0,1,3
16706,0,0,0,4,5,4,2,2,1,0,1,6,0,1,2
19053,1,1,0,5,3,2,4,3,1,2,1,6,1,2,4
9431,1,0,0,1,1,1,1,1,0,1,1,4,2,2,3
19995,0,0,0,3,1,2,2,3,1,1,0,0,1,1,0
17050,0,0,0,4,1,2,3,1,0,0,0,4,1,3,5
19338,0,0,0,4,1,1,0,3,1,1,1,1,2,3,2
4436,0,0,0,4,2,2,0,3,1,1,0,7,0,6,3
20898,0,0,0,1,4,1,1,3,1,1,0,9,0,3,2
11154,0,0,0,5,4,4,1,0,1,1,0,0,1,4,3
5528,0,0,1,4,2,4,0,2,1,2,0,2,0,7,4
1804,1,0,0,5,4,1,4,3,0,1,1,0,2,1,3
8801,0,0,0,5,4,1,1,3,1,2,0,3,1,4,2
25733,0,0,0,2,1,1,3,3,1,1,0,0,1,5,1
12105,0,0,0,5,1,1,1,1,0,1,1,1,0,5,4
22735,0,1,1,5,4,2,0,3,0,2,0,4,0,3,3
23642,0,0,0,4,1,1,0,3,1,2,0,9,1,2,2
22854,1,1,0,5,4,1,0,3,1,0,1,9,1,1,2
579,0,1,0,3,4,1,1,3,0,1,0,5,1,1,1
1317,1,0,1,5,4,2,0,3,0,1,0,3,0,3,4
24597,0,1,1,2,1,4,1,2,0,2,1,7,0,2,3
6753,0,0,0,1,1,5,2,3,0,2,0,1,0,4,1
13558,0,0,0,4,1,4,3,3,0,2,1,6,2,1,4
16523,0,0,1,3,5,1,3,3,1,1,0,5,0,2,4
24064,0,0,0,5,1,1,1,3,0,1,0,5,2,5,3
19380,1,1,0,5,4,2,2,3,0,2,0,1,1,4,2
15943,0,0,0,1,1,5,3,0,1,0,1,4,2,1,5
18175,1,0,0,2,2,2,1,1,0,1,1,6,2,3,4
22050,1,1,0,4,3,1,4,0,0,1,1,3,1,1,1
22894,0,1,0,4,2,4,3,3,0,1,0,0,1,1,3
24959,0,0,0,4,4,4,2,3,0,1,0,4,2,3,4
15232,1,0,1,4,4,5,0,3,0,1,0,3,0,4,4
8859,0,0,1,4,4,4,2,3,0,1,0,6,1,2,3
20420,1,0,0,5,5,1,3,3,0,1,0,3,2,4,4
17500,1,1,1,4,5,2,3,3,0,1,0,4,0,1,4
24815,1,0,0,4,2,1,2,0,0,2,0,4,1,4,3
728,0,1,0,5,2,2,4,3,0,1,1,9,0,1,2
8933,0,0,0,5,2,1,0,3,0,1,1,5,0,3,4
25878,0,0,1,5,4,1,2,3,0,2,0,3,0,3,2
26205,0,0,0,2,1,5,2,3,1,1,0,0,2,1,1
2069,1,1,0,2,2,4,2,3,0,1,1,2,0,4,3
19402,0,0,0,5,2,2,1,3,0,0,2,1,2,4,0
18644,0,1,0,2,1,1,1,3,0,1,0,6,1,5,4
24458,0,0,0,4,4,2,0,3,0,1,0,9,2,4,4
4763,1,0,1,1,1,1,4,0,0,1,1,6,0,4,4
21318,1,0,0,5,4,1,4,3,0,1,1,8,2,2,2
19230,1,0,0,5,5,4,2,3,1,1,1,6,1,3,4
5621,0,0,0,5,2,5,2,3,0,1,2,6,0,2,3
5608,0,1,1,4,4,1,0,3,0,1,0,6,1,2,1
15140,1,0,0,5,2,1,2,3,1,2,0,1,0,2,0
17248,0,0,0,5,2,1,4,3,0,1,1,5,0,1,2
21442,0,0,0,5,4,2,4,3,1,2,1,3,0,2,4
23127,1,1,0,5,5,4,2,3,0,1,0,3,0,3,3
4308,0,0,0,4,4,4,0,3,0,1,0,1,0,4,2
12841,0,0,0,4,4,2,0,3,1,2,0,6,2,3,2
23988,0,0,0,4,2,2,0,3,0,1,0,1,2,2,3
8488,0,0,0,5,2,1,4,3,0,1,1,0,0,1,4
12360,0,1,0,2,1,1,1,3,0,1,0,7,0,5,3
6144,0,0,0,5,4,1,2,3,0,1,1,8,1,3,4
25192,0,0,0,5,2,1,4,3,0,0,1,9,0,1,3
5002,1,1,0,5,1,1,4,3,0,1,1,4,1,1,3
11217,0,0,0,4,5,4,2,3,0,1,0,4,0,1,3
21417,0,1,0,5,3,1,4,3,1,1,1,4,2,2,1
17521,0,0,0,2,1,1,3,3,1,2,0,2,1,4,3
3392,1,1,0,5,4,1,2,3,1,2,1,1,2,3,2
3166,1,0,0,4,2,1,4,3,0,2,1,3,1,1,3
20074,0,0,0,4,1,1,0,3,0,1,1,0,1,5,4
5370,0,1,0,1,2,2,4,3,0,0,1,4,2,2,4
11778,1,0,0,5,4,2,3,3,1,1,1,7,2,3,3
1976,0,0,0,4,2,4,3,3,0,1,0,4,1,2,2
12286,0,0,0,4,1,2,3,0,0,1,1,9,1,1,4
13932,1,0,0,4,4,1,4,3,0,1,1,1,2,2,4
23544,1,1,0,5,4,2,4,3,0,1,0,9,0,1,3
10129,0,1,1,4,4,5,3,3,0,0,0,1,2,2,4
390,0,1,0,4,5,4,1,3,0,1,1,7,0,4,4
13607,0,0,0,5,1,1,4,2,1,1,1,3,1,1,1
18669,0,0,0,1,1,1,4,3,1,1,1,4,0,1,0
15131,0,0,0,5,4,1,4,3,0,1,0,6,2,2,4
16146,0,1,0,2,1,2,0,3,0,1,0,0,2,5,0
15721,1,1,0,4,2,4,3,3,1,1,1,9,1,2,5
11207,0,0,0,3,3,2,1,3,1,2,2,9,1,2,1
6211,0,0,0,4,4,4,4,3,1,1,1,8,0,2,2
19557,0,0,0,4,1,1,0,3,0,1,0,8,1,2,3
24814,0,0,0,5,4,4,0,3,0,1,1,1,0,4,2
23822,0,0,0,5,5,4,0,1,1,1,0,3,1,2,4
717,0,0,0,2,1,2,3,2,1,1,1,7,2,3,2
4782,1,1,0,4,4,2,3,0,0,1,1,4,2,2,3
13063,0,1,0,4,1,1,3,3,0,2,0,6,0,1,0
20655,0,0,0,4,2,1,0,3,1,1,0,4,0,1,3
21180,0,0,0,4,1,4,2,3,0,1,0,8,2,2,3
230,1,1,0,5,2,4,3,3,0,2,1,3,0,2,4
15664,0,1,0,5,2,4,3,1,1,2,0,4,1,2,3
20117,0,0,0,1,1,5,0,3,1,1,0,7,1,2,3
1561,0,1,0,5,4,2,3,3,0,1,1,4,2,2,5
23494,0,0,0,4,2,1,4,3,0,1,0,6,0,2,3
3833,0,1,0,4,5,2,2,3,0,1,1,3,1,2,4
7869,0,0,0,5,2,2,4,0,0,1,0,9,0,2,4
19806,0,1,0,5,2,1,4,3,0,1,1,6,0,2,2
17935,0,0,0,5,4,1,2,3,0,2,0,1,0,6,1
22694,0,0,0,3,1,1,4,3,0,1,0,8,0,1,0
19030,0,0,1,4,4,2,2,3,1,1,0,6,2,1,0
10252,0,0,0,5,2,2,0,2,0,2,1,7,0,5,3
22330,0,0,0,5,4,2,0,2,1,2,0,7,1,4,3
10551,0,0,0,3,2,2,2,1,1,1,0,3,0,1,1
13552,1,1,0,5,4,4,2,3,0,1,1,4,2,2,5
23661,0,0,0,5,4,2,0,1,1,1,2,0,1,4,1
15379,1,1,0,5,4,4,3,3,1,1,1,1,0,2,4
14802,0,1,0,4,4,2,4,3,1,1,1,6,2,1,3
880,0,0,0,2,2,2,2,0,0,2,0,6,1,2,4
14739,1,1,0,5,2,4,1,2,1,1,1,5,0,5,3
2545,1,0,0,5,5,5,1,1,1,1,0,3,1,2,4
5211,0,1,0,2,2,4,3,3,0,2,1,3,0,2,0
22230,1,0,0,1,1,1,4,3,1,1,1,8,2,1,0
4825,1,0,0,5,2,2,4,3,0,1,1,8,2,1,2
20721,0,0,0,5,1,4,0,3,1,1,0,5,1,3,4
7060,0,0,0,3,1,2,4,3,1,2,0,8,2,2,0
14002,0,0,0,4,1,1,4,3,0,1,1,8,2,1,2
26239,0,0,1,4,1,2,2,0,0,1,0,9,1,1,0
26588,1,0,0,5,5,1,3,3,0,2,0,5,1,1,4
9997,0,1,0,5,5,1,3,3,1,1,1,8,1,2,3
13243,0,0,0,2,2,2,2,3,1,2,0,4,2,2,3
20002,0,0,0,2,1,2,4,3,0,0,1,0,0,1,2
10847,1,0,0,5,2,2,0,0,1,1,0,4,1,3,4
1474,0,0,0,4,1,1,1,3,1,0,1,4,0,4,1
6061,1,0,1,5,4,2,1,3,1,1,0,8,1,4,4
3224,1,0,0,5,2,1,4,3,1,2,1,5,2,2,3
9707,0,0,0,4,4,2,2,3,1,1,0,2,0,3,2
4737,1,0,0,4,4,2,1,3,0,1,0,3,1,2,1
3165,1,1,0,4,2,2,0,1,0,1,0,1,0,4,2
5389,0,0,0,4,2,1,3,3,1,2,0,7,0,2,3
12241,0,0,0,4,1,2,3,3,0,2,0,4,0,1,4
16485,1,0,0,4,2,4,1,3,0,1,0,4,0,3,3
12940,1,1,0,5,4,1,3,3,0,1,1,7,2,2,3
3175,1,0,0,5,4,2,3,3,0,1,1,9,0,2,4
7496,0,1,0,5,1,1,2,3,1,0,1,4,1,1,0
5418,0,1,0,5,5,2,2,3,1,0,1,6,0,2,4
20328,0,0,0,5,4,1,2,3,0,0,1,5,2,1,3
2109,0,0,0,5,4,4,2,0,0,1,0,6,2,2,3
9348,0,0,0,4,2,5,1,3,0,1,2,7,0,2,4
6059,0,0,0,1,2,1,2,0,0,0,1,4,1,4,0
1378,0,0,0,3,2,2,1,3,0,1,0,8,2,3,3
18441,0,0,0,4,1,5,0,0,0,1,2,2,1,3,3
24164,1,1,1,5,5,1,0,2,0,0,0,4,2,2,3
1438,1,1,0,5,3,1,4,0,0,1,1,3,0,1,3
4912,0,0,0,1,1,1,0,2,1,1,0,2,0,2,3
18100,0,0,0,4,2,4,4,3,0,2,1,9,0,2,0
5495,0,0,0,4,1,4,2,3,1,1,0,2,0,5,1
709,1,0,0,5,5,2,0,3,0,1,1,6,0,2,3
8241,1,0,0,4,4,4,0,3,0,2,0,7,0,2,3
8053,1,1,1,4,5,2,1,1,0,1,0,1,1,4,4
12697,1,1,0,5,2,4,0,3,0,2,0,9,1,2,2
3775,0,0,0,5,5,1,0,3,0,1,0,6,0,3,4
12982,0,1,1,2,1,4,1,2,1,2,0,9,0,5,3
6890,0,0,0,3,2,2,2,2,0,1,0,6,1,1,2
187,0,0,0,2,1,1,4,0,1,1,1,0,0,1,1
2955,0,0,0,4,1,1,0,3,1,2,0,9,0,4,3
9949,0,0,0,5,2,1,0,3,1,0,0,6,0,3,2
3368,0,0,1,4,1,4,3,3,0,1,0,1,2,2,3
7597,0,1,0,5,5,5,2,3,0,0,1,1,0,2,4
18753,0,0,0,5,5,4,0,3,0,1,0,6,1,4,1
16302,0,0,0,4,5,4,1,1,1,1,1,4,0,5,3
25291,1,0,0,5,4,1,0,3,0,1,1,9,0,3,4
7485,1,0,0,5,2,2,0,1,0,1,1,4,2,3,5
16459,0,0,0,4,4,2,3,3,1,1,0,8,2,2,4
150,0,0,0,4,2,4,1,3,0,2,0,2,0,2,1
19049,0,1,0,5,5,5,3,0,1,0,1,0,1,3,5
9628,0,0,0,4,4,2,3,3,1,2,0,3,1,2,3
22042,0,0,0,4,2,1,2,3,0,1,0,0,2,1,3
8204,1,1,0,4,3,1,4,3,0,1,1,9,1,1,0
18368,0,0,0,4,2,2,1,3,1,1,2,6,0,3,3
23247,1,1,0,4,4,2,4,3,1,1,1,2,0,1,2
13299,0,0,0,5,4,2,2,2,1,2,0,3,0,2,3
8902,1,0,1,5,4,2,3,1,0,2,0,4,1,1,2
3400,0,0,0,5,4,1,4,3,0,1,1,8,0,1,4
8953,0,0,0,4,1,1,0,3,1,1,0,6,0,2,3
9656,0,0,0,4,2,2,1,2,0,1,0,4,1,1,1
15762,1,0,1,5,5,1,0,3,0,2,0,9,1,5,4
20961,0,1,0,3,2,1,2,3,1,2,0,7,0,2,0
10177,0,0,0,5,5,1,1,3,1,2,0,8,2,3,2
20122,0,0,0,4,2,2,2,3,0,1,0,3,0,3,1
6346,1,1,0,5,2,1,1,3,0,1,0,5,2,1,2
26054,1,0,0,5,4,5,0,1,0,1,0,2,1,4,3
10109,1,0,0,5,4,1,4,3,0,1,1,0,0,2,3
19261,0,1,0,4,4,1,1,3,1,2,0,3,0,4,2
1681,1,1,0,5,4,4,3,3,1,1,1,9,0,1,1
4962,0,1,0,5,4,5,3,3,1,2,0,4,1,2,3
9401,1,1,0,5,4,2,1,3,0,2,0,8,2,4,3
9090,0,0,0,4,2,2,2,3,0,1,0,6,0,3,3
13244,1,0,0,5,4,2,2,2,0,1,0,3,1,1,3
18448,0,0,0,4,2,1,3,3,0,1,0,0,2,1,4
13439,0,0,0,5,1,5,0,1,0,1,0,4,1,2,3
19034,1,0,1,4,4,4,2,0,0,1,0,6,1,2,4
22539,0,0,0,4,1,1,1,3,0,1,0,0,0,1,3
3382,0,0,1,4,5,2,4,3,0,1,0,6,0,1,4
1831,1,0,0,4,2,1,3,0,1,1,1,3,0,2,2
6217,1,1,0,5,5,1,4,0,0,1,1,3,1,1,3
14832,0,0,0,4,1,2,0,3,1,1,1,1,2,4,2
25443,0,0,0,4,1,2,0,3,1,0,1,7,1,3,2
22651,1,0,0,5,4,5,1,3,0,1,1,3,1,1,4
13778,1,0,1,4,4,1,2,3,0,1,0,2,0,3,3
13023,0,0,0,1,1,1,4,0,0,1,1,3,1,1,0
10563,1,1,0,4,4,2,3,3,0,2,2,6,0,2,4
11866,0,0,0,5,4,4,2,3,1,2,0,6,2,5,4
3474,1,0,0,5,4,1,4,3,1,1,1,0,2,2,2
19275,1,0,0,4,4,1,3,3,0,2,2,9,1,2,2
2778,0,1,0,4,2,2,4,3,0,1,1,4,2,2,4
5061,1,1,0,4,4,4,3,3,1,2,0,7,1,1,3
26195,0,1,0,4,4,4,4,3,0,1,1,9,1,2,4
20611,0,1,1,4,2,5,1,3,0,2,0,6,1,3,4
21841,0,1,0,4,2,2,4,3,0,1,1,7,1,2,3
6895,0,0,0,5,2,4,3,3,0,1,1,6,1,2,3
9332,0,0,0,4,1,2,1,1,0,1,2,5,1,4,4
1460,0,1,0,5,2,1,1,1,0,1,0,4,2,2,2
20354,1,1,0,4,5,1,2,3,0,1,1,7,0,2,3
13119,1,0,0,4,2,1,4,3,0,2,1,5,0,3,1
10421,1,0,1,5,2,1,0,3,0,2,0,6,0,4,4
2357,0,0,0,2,4,1,2,3,0,2,1,3,0,4,1
6518,0,1,0,3,2,1,3,3,1,1,0,6,2,1,2
18899,0,0,0,5,2,2,2,3,0,1,0,5,0,2,2
14186,1,1,0,5,2,2,4,3,1,1,1,4,2,5,4
24007,0,0,0,1,2,1,0,3,1,0,0,5,2,1,0
7710,0,1,0,5,5,5,3,0,0,1,0,6,0,1,5
15534,0,0,0,2,1,4,2,3,0,1,1,3,0,3,0
8923,0,0,0,5,1,1,0,3,1,1,0,6,0,1,0
7846,0,0,1,4,4,1,0,3,0,1,1,9,0,2,3
23992,0,0,0,4,2,1,2,3,1,1,0,4,0,1,0
11863,1,0,0,4,5,4,0,3,0,1,1,1,2,1,3
250,0,1,0,5,4,2,3,3,0,2,1,0,0,2,3
11238,0,0,0,4,2,2,0,3,1,1,0,4,2,5,0
4404,1,1,0,4,4,4,3,1,1,0,2,3,0,5,3
13604,1,0,0,5,5,4,4,3,0,1,1,9,0,1,3
4890,0,0,0,5,1,1,1,0,0,1,0,3,0,1,3
26421,0,0,0,5,4,2,4,3,0,1,1,4,2,3,5
24931,0,0,0,4,1,1,0,3,1,1,0,8,1,2,0
1894,0,0,0,5,4,1,2,3,0,2,0,8,2,2,0
6936,0,0,0,4,1,2,0,1,0,2,0,7,1,4,2
14024,0,0,0,5,4,2,1,1,1,1,0,7,2,2,4
15619,0,0,0,1,1,1,1,3,0,0,1,1,0,3,2
13811,1,0,0,1,1,1,1,2,1,2,0,5,1,2,2
15536,1,0,0,5,4,5,4,3,0,1,1,4,0,2,4
19306,1,0,0,4,1,4,4,3,1,1,0,8,2,2,3
24663,0,0,0,2,1,2,1,0,1,1,0,6,0,2,4
11715,0,1,0,5,5,5,3,0,0,2,0,1,1,1,2
21334,1,0,0,4,2,1,3,3,1,2,0,9,1,5,3
18304,0,0,0,4,4,5,3,2,0,2,2,2,0,2,4
808,0,0,0,5,4,1,4,3,0,1,1,1,2,1,3
22285,1,0,0,1,4,1,0,3,0,1,0,0,0,3,1
4832,0,0,0,5,2,4,3,3,0,2,0,9,0,2,2
12220,0,0,0,4,2,2,1,1,0,1,1,4,1,2,4
6682,0,1,0,4,1,1,0,3,1,2,0,9,2,3,2
4898,0,1,0,5,5,1,0,1,0,1,1,5,0,4,2
661,0,1,0,4,2,1,3,3,0,1,0,1,0,1,3
9046,0,0,0,4,1,1,2,3,0,2,1,6,0,3,4
23058,1,1,0,2,1,5,2,3,0,1,0,8,0,2,2
24874,0,0,0,4,2,2,0,3,0,1,0,3,0,5,2
7178,0,0,0,5,2,4,4,3,0,1,1,6,0,2,3
8094,0,0,0,4,1,1,4,3,1,2,1,3,0,2,5
11305,1,0,0,4,2,2,3,0,1,1,0,6,0,3,3
13430,0,0,1,5,4,1,3,3,0,1,0,9,0,2,3
13363,0,0,1,3,1,1,4,3,0,1,1,5,1,2,3
26103,1,1,0,5,2,2,4,3,1,1,0,4,1,1,1
5142,0,0,1,5,2,2,4,3,0,1,1,0,1,1,1
20120,0,0,0,2,2,2,3,3,0,2,0,8,1,2,3
12069,0,0,0,2,1,2,0,0,0,1,1,3,1,4,3
14214,0,0,0,4,4,2,1,3,1,1,0,9,1,1,1
16454,0,0,0,5,5,2,2,3,0,1,0,3,2,2,2
15150,0,1,0,5,2,2,3,3,1,1,0,0,2,1,3
11787,0,0,0,4,2,1,0,3,1,2,0,1,0,2,1
17567,0,0,0,3,1,1,3,3,0,0,1,9,0,1,3
9683,0,0,0,1,1,1,0,3,1,1,0,4,2,2,1
13298,0,0,0,3,2,1,4,3,1,1,0,6,0,2,3
9737,0,0,0,4,1,1,0,3,0,1,0,1,1,3,2
6948,0,0,0,4,2,2,2,3,1,2,0,4,1,1,3
15826,0,0,1,4,4,4,3,3,0,2,0,3,0,2,3
4688,0,0,0,5,1,1,4,3,0,1,1,0,1,1,4
11129,0,0,0,5,4,2,2,3,1,1,0,8,0,3,2
16837,0,0,0,4,1,4,2,3,0,1,0,1,0,1,2
8481,1,0,0,5,2,1,4,3,0,1,0,8,2,2,3
20383,1,0,0,5,4,1,4,3,0,1,1,5,2,2,3
1342,0,0,0,4,2,4,3,3,1,1,0,7,1,1,3
4254,1,0,0,4,1,1,4,0,1,1,1,4,1,2,2
26454,1,1,0,5,4,1,3,3,0,1,0,3,0,1,3
7871,1,1,0,5,4,4,4,1,0,1,1,4,2,1,2
23355,1,0,0,2,1,5,3,3,1,1,0,1,2,3,0
25740,1,0,0,5,1,1,4,3,0,1,1,0,1,1,0
21987,1,1,0,4,2,1,4,3,1,1,1,4,2,2,3
20740,1,1,1,4,4,5,3,3,0,1,2,5,0,1,4
12979,0,0,0,2,2,4,0,3,1,2,0,6,0,3,3
7546,0,1,0,4,5,1,2,3,0,1,0,8,1,1,0
23894,0,0,0,5,2,1,2,3,1,2,0,3,0,4,3
11257,1,1,1,5,4,2,4,3,1,1,1,0,2,1,3
14492,0,0,0,5,4,1,4,3,1,1,1,4,2,2,0
20850,0,1,0,4,1,1,3,3,0,1,1,5,2,2,4
103,1,0,0,4,1,2,2,3,1,0,2,9,2,3,2
25417,0,0,0,4,2,1,0,3,1,1,2,8,2,3,3
4043,0,0,1,5,5,2,3,0,0,2,0,6,0,4,3
837,1,1,0,4,2,4,0,1,1,1,1,3,2,4,3
6917,1,0,1,4,1,1,2,3,0,1,0,6,0,2,3
19744,0,0,0,3,1,2,1,3,1,1,0,4,2,4,1
26201,1,0,0,5,1,5,4,3,1,0,1,4,0,1,2
18314,1,1,0,1,5,1,2,3,1,1,1,1,0,2,4
26417,0,0,0,4,5,4,0,1,0,0,0,6,2,5,3
9782,1,0,0,5,3,4,3,0,1,1,1,2,0,4,2
12056,0,0,0,2,2,4,3,3,0,1,0,8,1,1,4
18468,1,0,0,5,3,1,4,3,1,1,0,4,2,2,1
7273,1,0,0,4,2,2,4,2,0,1,1,9,0,2,2
6161,0,1,0,5,4,1,0,3,0,0,1,3,2,2,3
17687,0,1,0,5,5,2,4,3,0,1,1,7,0,2,4
15459,0,0,0,4,1,1,1,2,1,1,0,7,1,3,3
14382,0,0,0,4,3,4,3,3,0,1,0,9,0,2,0
5551,0,0,1,5,4,1,2,3,0,1,0,6,1,1,3
4802,0,1,0,4,4,2,4,3,0,1,1,8,2,2,2
850,1,0,0,5,5,5,0,1,0,1,1,9,1,5,0
24613,0,0,0,5,4,2,2,3,1,0,1,6,2,3,1
15975,0,0,0,1,1,5,2,3,1,1,0,8,2,1,1
25145,1,0,1,4,4,1,4,3,0,1,0,6,0,2,3
1352,0,1,0,2,1,1,4,3,1,2,1,0,0,1,1
14572,0,0,0,4,2,1,4,3,0,1,1,3,2,1,4
10808,0,0,0,4,1,2,3,3,1,1,1,6,0,2,4
25876,1,0,0,5,4,1,4,3,1,1,1,8,0,2,1
4447,1,1,0,5,4,2,4,3,0,0,1,4,0,1,3
481,1,0,0,5,4,1,1,3,0,2,0,9,0,4,3
12712,0,0,0,5,4,1,3,3,0,2,1,7,1,2,2
15913,0,0,0,5,2,1,2,3,1,2,0,7,0,4,0
15841,0,0,0,4,5,4,1,1,1,1,0,7,0,4,4
10929,0,0,0,4,2,1,0,3,0,1,0,3,0,2,0
19728,0,1,0,2,1,2,1,3,0,2,0,6,1,6,3
25904,0,0,0,5,1,1,0,3,1,2,0,6,2,3,0
3176,0,0,0,5,2,2,2,3,0,2,1,6,0,5,2
23242,0,0,0,4,4,1,2,3,1,1,0,7,1,1,0
1728,0,0,0,4,2,1,0,3,1,1,0,3,0,3,0
21106,0,0,0,5,2,1,2,3,1,2,0,7,1,3,1
8051,0,0,0,4,4,4,0,3,1,1,0,8,2,3,2
17525,0,0,0,4,2,1,0,3,0,2,1,2,0,4,4
10968,0,0,0,2,2,4,0,1,0,0,1,6,0,5,4
6663,1,1,0,5,2,1,2,3,1,2,0,0,0,3,2
20251,0,0,0,2,1,1,0,3,1,1,0,4,1,2,3
17776,0,1,1,4,5,4,3,3,0,1,0,1,0,1,4
9715,0,0,0,4,2,1,2,3,0,1,0,7,0,2,3
21117,0,0,0,4,4,2,1,3,1,2,0,5,1,4,2
16767,0,0,0,5,1,1,4,3,0,2,1,7,1,2,3
24842,0,0,0,4,4,1,1,3,0,1,0,4,0,3,3
11919,0,1,0,5,1,1,4,3,0,1,1,1,0,2,4
21889,0,1,0,5,5,4,3,3,0,0,1,0,0,1,2
4228,1,0,0,4,5,1,2,3,0,1,0,9,0,3,2
1797,1,1,0,5,5,1,3,3,0,1,0,5,1,3,4
13560,0,1,0,4,2,2,4,3,1,1,1,4,2,2,4
1418,0,1,0,3,5,5,1,1,1,0,2,4,1,2,4
20489,0,0,0,4,2,2,2,3,1,2,0,6,1,5,2
1559,1,0,0,5,2,1,1,3,1,2,2,3,1,1,2
8319,0,0,0,1,1,1,2,3,0,1,0,5,2,6,0
23809,1,0,0,5,2,2,3,3,1,1,1,3,0,1,4
2743,0,0,0,4,2,1,1,3,1,1,0,3,2,4,3
24298,0,0,0,4,2,2,4,3,1,1,1,5,0,1,2
25791,0,0,0,5,2,1,4,3,0,1,1,3,2,1,4
13945,0,0,0,4,1,2,2,3,1,1,0,6,0,4,2
4048,0,1,0,3,2,1,1,3,1,1,0,1,0,1,0
1587,0,1,0,5,4,1,3,3,0,1,1,6,2,4,4
4390,0,1,0,4,2,2,3,3,0,1,1,1,1,1,2
11649,0,0,0,5,5,1,0,1,1,1,0,6,1,2,2
22446,0,0,0,2,2,2,4,3,1,1,1,3,0,1,3
23918,1,0,0,4,4,1,1,3,1,2,0,0,1,2,2
13549,1,0,0,1,1,2,3,3,1,1,1,8,2,2,0
23585,0,0,0,4,2,1,3,3,1,1,0,3,1,4,2
5407,0,1,0,5,5,4,4,0,1,1,1,9,1,1,3
452,0,0,0,2,2,2,1,3,0,1,1,9,0,3,0
26549,0,0,0,4,2,1,1,3,0,1,0,8,2,4,0
23278,0,0,0,4,1,1,0,3,1,1,0,3,2,2,1
21782,1,0,0,3,1,4,2,3,0,2,2,0,1,2,4
5108,0,0,0,4,1,1,2,3,0,2,2,8,0,2,1
3022,0,0,0,4,2,4,3,3,0,1,1,1,0,2,3
